"0610 - Themenverantwortliche Sternsinger - Kinderbibeltage","tv-saternsinger"
"0620 - Themenverantwortliche Kinder und Jugend","tv-kinderundjugend"
"0630 - Themenverantwortliche Pfadfinder","tv-pfadfinder"
"0640 - Themenverantwortliche Erwachsenenverbände (Kolping,...)","tv-erwachsenenverbaende"
"0650 - Themenverantwortliche Besuchsdienste - Telefondienste","tv-besuchsdienste"
"0660 - Themenverantwortliche Verkündigung - Glaubenskomm.","tv-verkuendigung"
"0670 - Themenverantwortliche Sakramentenpastoral (Taufe,...)","tv-sakramentenpastora"
"0680 - Themenverantwortliche Missionarische Pastoral","tv-missionarischepastoral"
"0690 - Themenverantwortliche Familienpastoral","tv-familienpastoral"
"0700 - Themenverantwortiche Ehrenamtskoordination","tv-ehrenamtskoordination"
"0710 - Themenverantwortliche Obdachlosenarbeit","tv-obdachlosenarbeit"
"0720 - Themenverantwortliche Flüchtlingsarbeit","tv-fluechtlingsarbeit"
"0730 - Themenverantwortliche Seniorenpastoral","tv-seniorenpastoral"
"0740 - Themenverantwortliche Kirchenmusik","tv-kirchenmusik"
"0750 - Themenverantwortliche Ökumene","tv-oekumene"
"0760 - Themenverantwortliche Öffentlichkeitsarbeit","tv-oeffentlichkeitsarbeit"
"0770 - Themenverantwortliche Schöpfung bewahren","tv-schoepfungbewahren"
